plate_02812,plate_02812.npy
plate_09416,plate_09416.npy
plate_09057,plate_09057.npy
plate_03957,plate_03957.npy
plate_07057,plate_07057.npy
plate_05641,plate_05641.npy
plate_07948,plate_07948.npy
plate_01406,plate_01406.npy
plate_02353,plate_02353.npy
plate_01578,plate_01578.npy
plate_06534,plate_06534.npy
plate_03400,plate_03400.npy
plate_06228,plate_06228.npy
plate_03871,plate_03871.npy
plate_06353,plate_06353.npy
plate_03707,plate_03707.npy
plate_06690,plate_06690.npy
plate_07092,plate_07092.npy
plate_03923,plate_03923.npy
plate_07050,plate_07050.npy
plate_06361,plate_06361.npy
plate_01473,plate_01473.npy
plate_09363,plate_09363.npy
plate_03433,plate_03433.npy
plate_02640,plate_02640.npy
plate_02066,plate_02066.npy
plate_06517,plate_06517.npy
plate_04493,plate_04493.npy
plate_00799,plate_00799.npy
plate_00333,plate_00333.npy
plate_03681,plate_03681.npy
plate_02617,plate_02617.npy
plate_02203,plate_02203.npy
plate_00649,plate_00649.npy
plate_09207,plate_09207.npy
plate_06810,plate_06810.npy
plate_09172,plate_09172.npy
plate_03790,plate_03790.npy
plate_01940,plate_01940.npy
plate_05941,plate_05941.npy
plate_01523,plate_01523.npy
plate_01695,plate_01695.npy
plate_03848,plate_03848.npy
plate_08234,plate_08234.npy
plate_00619,plate_00619.npy
plate_08665,plate_08665.npy
plate_09153,plate_09153.npy
plate_06149,plate_06149.npy
plate_03337,plate_03337.npy
plate_00805,plate_00805.npy
plate_09469,plate_09469.npy
plate_09992,plate_09992.npy
plate_09583,plate_09583.npy
plate_01551,plate_01551.npy
plate_08138,plate_08138.npy
plate_00650,plate_00650.npy
plate_06428,plate_06428.npy
plate_00350,plate_00350.npy
plate_01145,plate_01145.npy
plate_06179,plate_06179.npy
plate_01862,plate_01862.npy
plate_01995,plate_01995.npy
plate_07624,plate_07624.npy
plate_04407,plate_04407.npy
plate_09627,plate_09627.npy
plate_06668,plate_06668.npy
plate_08368,plate_08368.npy
